Vehicle ID,GPS Latitude,GPS Longitude,Packet Loss,CSI Value,Timestamp
6158,35.45788388858305,-124.46489077859643,0.9905579860898878,-49.800758618734385,2025-03-21 04:12:24.851319
2536,37.600932688563866,-123.44850887512999,0.8612587728377371,-11.512128949510796,2025-03-21 03:33:54.851319
2536,35.367862180148386,-121.32666652217368,0.5299391164493283,-69.32745039627608,2025-03-21 03:23:09.851319
1343,36.12912242590928,-121.08166398019577,0.10404795653810783,-49.48437477985451,2025-03-21 04:21:41.851319
8255,36.812417482789705,-120.98010949477067,1.0,-84.27012724412326,2025-03-21 03:56:00.851319
2379,35.74972706596335,-122.7179635843524,0.4895179663916398,-32.41377323403667,2025-03-21 03:53:52.851319
6046,35.71446048083117,-124.61874719916423,1.0,-0.6611679520134146,2025-03-21 03:48:26.851319
1845,36.71613406214626,-124.52186145479706,0.7433967048150405,-82.65003272923344,2025-03-21 03:46:43.851319
4653,36.39253280403577,-122.81502140630461,0.8275943849107208,-59.22314484193234,2025-03-21 03:50:49.851319
9689,38.17732649764404,-124.67945954886045,0.10393853392449715,-35.1430818890976,2025-03-21 03:54:50.851319
5931,37.4192629070453,-123.7202711142276,0.0006952351257082379,-29.812153493857593,2025-03-21 04:15:07.851319
6182,37.881936645015124,-122.30484109074816,0.40313399147132145,-68.92150976629424,2025-03-21 03:32:40.851319
6711,38.00497353503715,-124.97688879741652,0.04184479689341225,-33.4832229838638,2025-03-21 03:25:42.851319
3915,36.77419388695868,-123.9711588938618,0.4412312957502619,-53.748457094157075,2025-03-21 03:49:49.851319
4066,39.48823126498991,-119.8173524720372,0.6278460387686818,-81.15796584206478,2025-03-21 04:12:45.851319
6359,36.40109496874486,-120.47606526946912,0.7715772502175634,-52.32759030466067,2025-03-21 03:52:52.851319
8234,38.15024930963246,-121.6921166829019,0.6124952280607849,-79.97411935963369,2025-03-21 03:49:02.851319
8234,35.96242278495936,-120.33434621216591,0.0244282393267784,-54.70342374138069,2025-03-21 04:20:51.851319
8109,37.30926743234408,-124.40170822547896,0.2839347747997385,-27.035450807641908,2025-03-21 03:23:46.851319
8674,38.358819546878,-123.82267835676508,0.6199375020145395,-94.34065558842406,2025-03-21 03:30:52.851319
8674,39.782068591140195,-122.96527932124567,0.20373971051763295,-78.11580964506334,2025-03-21 03:53:03.851319
6890,36.89962520606237,-122.27684247807188,0.7959544669148385,-45.379448448794555,2025-03-21 03:34:07.851319
1678,37.358531460311575,-120.50796832012422,0.1125730624627348,-13.717685299841904,2025-03-21 04:06:27.851319
3518,38.37707998500604,-121.79682396632448,0.5061218408994372,-68.66056040938841,2025-03-21 04:18:06.851319
2390,36.06284847341909,-121.58079191947955,0.5422433821689844,-85.86639807524664,2025-03-21 04:19:32.851319
6405,35.823874684850445,-120.51088801356597,0.03435028036177212,-43.250110376628705,2025-03-21 04:05:26.851319
7961,38.73918550061403,-122.71560468860255,0.11831025286062558,-70.34334690310406,2025-03-21 04:19:40.851319
7961,39.47255866230571,-120.56452690992036,0.9483051390827578,-34.854151045391575,2025-03-21 03:27:51.851319
4759,39.48715112061288,-123.52567759401263,0.013702753882492091,-42.91228892146649,2025-03-21 04:11:29.851319
4879,36.60329958545883,-121.32023255908149,1.0,-46.56359299431407,2025-03-21 04:00:32.851319
2183,39.315410374531595,-121.58226748110664,0.5955956810074189,-79.3578885594523,2025-03-21 03:31:57.851319
5963,38.908060144913655,-120.30812415322004,0.17669515669920932,-3.661482247066175,2025-03-21 03:55:28.851319
3277,39.011883317711344,-121.7196267196191,0.6579796845610986,-34.635200071140076,2025-03-21 04:22:00.851319
8115,36.16928591474501,-122.92970188927472,0.6091204232129802,-28.71826981636056,2025-03-21 03:58:34.851319
1198,35.34350510599826,-122.60208254493062,0.9111931379058215,-14.275485652140702,2025-03-21 03:33:00.851319
1198,37.95107444769236,-124.21283571339478,0.8896441798003565,-82.82495980459241,2025-03-21 03:48:14.851319
4558,38.84216959559308,-124.42437934033427,0.06412203650149695,-84.23680341163328,2025-03-21 03:37:01.851319
7034,35.908589085165296,-122.69698889420907,0.49588087799217206,-93.17331549594604,2025-03-21 04:12:49.851319
8812,35.17431311202397,-120.15386220762275,0.5854805370177766,-81.25324554601139,2025-03-21 03:48:54.851319
3315,38.74781064137899,-120.08791632401625,0.5120964440533093,-37.42548435965374,2025-03-21 04:13:38.851319
1901,38.08931612201762,-120.0215623623174,0.34039345851473435,-69.56722405447752,2025-03-21 03:43:16.851319
7900,38.33556064789577,-120.18464565544397,0.17177421440772023,-26.670306336804316,2025-03-21 03:38:57.851319
5297,39.47461244486616,-120.65412813623884,0.9152687056519867,-5.154860607060414,2025-03-21 03:41:18.851319
9551,36.007785773428395,-124.37647829522776,0.8995658636856828,-31.53952212442799,2025-03-21 03:41:53.851319
8766,38.41175059240791,-123.31916973940454,0.394472851419727,-54.93865249960594,2025-03-21 03:58:17.851319
2136,36.45098295264244,-123.54253681820842,0.5374582409376184,-21.92969825679046,2025-03-21 04:22:18.851319
6284,37.13979078324912,-124.40071121596259,0.34321793066010475,-70.31198988389403,2025-03-21 03:47:17.851319
1507,38.66845299707641,-124.87181432918233,0.42401229270219165,-69.30327451591151,2025-03-21 04:16:37.851319
6272,35.356287469596886,-120.26358421911881,0.4590624682820883,-85.47533017776902,2025-03-21 03:24:58.851319
9258,36.098917859580425,-123.17049317298783,0.3354734322204982,-15.306220171513658,2025-03-21 04:22:13.851319
5723,35.37020078649994,-120.68409470442033,0.8173344844797252,-0.9300321596135745,2025-03-21 03:40:55.851319
3627,40.036391678394146,-120.0603608055889,0.6142150194461098,-20.61215996815227,2025-03-21 03:29:18.851319
9867,37.69819098337809,-121.65377285198215,1.0,-40.11494260907652,2025-03-21 04:06:54.851319
3328,39.33828116525309,-123.79913529100331,0.8513622064293034,-17.817432298008143,2025-03-21 03:46:54.851319
2031,37.75795044940879,-122.32344812087804,0.6502285922253053,-48.8683318744496,2025-03-21 03:53:18.851319
2304,39.57615619385564,-121.06368630240993,0.5580964349161207,-62.12566229266694,2025-03-21 03:45:04.851319
5283,36.12985408368269,-123.47872068997643,0.4381086370059034,-8.601090042848696,2025-03-21 04:10:53.851319
5283,37.48756868598021,-121.34414736918058,0.40314702685765125,-97.3964882985711,2025-03-21 03:23:57.851319
5283,39.06884784956361,-120.83972513807669,0.01985231334210924,-18.733487396961706,2025-03-21 03:45:04.851319
1558,36.1665669966457,-120.53231732965189,0.09652438840388866,-39.425121904899775,2025-03-21 03:36:43.851319
4761,36.69746929161011,-119.93897446765087,0.06959740472431697,-99.84635836100175,2025-03-21 03:58:45.851319
9159,39.58360061888905,-124.94850803231776,0.9936899688224332,-22.246948145247018,2025-03-21 03:34:17.851319
3089,38.40089722973773,-122.5398677003558,0.23339265846542245,-48.304865257072514,2025-03-21 03:49:48.851319
3225,37.13877745878322,-122.96809469110022,0.2824112835525191,-12.912962917986988,2025-03-21 03:50:07.851319
9169,38.08966284182511,-121.58021914570904,0.8112198444083762,-12.85581794608916,2025-03-21 03:55:41.851319
9195,39.60053791971161,-122.91659454483265,0.27261711370905406,-95.42028835766091,2025-03-21 03:38:14.851319
6199,36.41317806018837,-122.30823527274515,0.8305901613515223,-94.04413218011047,2025-03-21 03:23:17.851319
8340,37.82709904941564,-120.67763143923001,0.21225672093137604,-17.047325355729143,2025-03-21 03:28:25.851319
3425,36.597872661664354,-120.13474758752565,0.84498707179466,-44.41773447271336,2025-03-21 03:49:39.851319
3425,36.51683749874045,-120.6549383450497,0.24742946015982303,-90.005299019696,2025-03-21 04:19:39.851319
1476,38.824199214897334,-121.41299746536811,0.804785529901207,-1.283426362390955,2025-03-21 03:25:20.851319
8250,36.59149811067366,-122.76973093176335,0.9191774500899292,-22.032097481380134,2025-03-21 04:14:20.851319
8202,37.31577218626302,-124.54265519134799,0.5572208535582804,-14.499221233385725,2025-03-21 04:11:01.851319
1308,36.93617722720458,-124.1067761616467,1.0,-25.736497725759776,2025-03-21 04:21:33.851319
8543,39.15466141933268,-122.80610167667041,0.40278852684988864,-24.439719020012745,2025-03-21 04:22:20.851319
3201,35.12499927991158,-123.44979930176088,0.8745688715692751,-84.2818003084955,2025-03-21 03:29:49.851319
5773,37.83913142497712,-121.733644846267,0.8262211068564411,-81.13943532880636,2025-03-21 04:07:38.851319
9560,36.58562779443094,-123.78088326976325,1.0,-35.77077484421541,2025-03-21 04:19:13.851319
8585,38.47561605073086,-120.62171285802498,0.2487684225131216,-16.784612569641865,2025-03-21 04:03:32.851319
9434,39.212252732227356,-121.74075644435513,0.7991688206255985,-28.147436631636083,2025-03-21 03:31:35.851319
3324,37.383867967819555,-120.90037379957896,0.39577710474250993,-21.270204120226268,2025-03-21 03:31:16.851319
9872,35.171774869987054,-124.22099939506859,0.5930837851354148,-10.968930560662287,2025-03-21 03:55:48.851319
9872,37.024159631851326,-121.70930907389393,0.20846586607151352,-58.56904696414905,2025-03-21 03:54:53.851319
3359,38.60200781580113,-120.70722100237514,0.7461404256085833,-81.95333990728707,2025-03-21 03:52:08.851319
9381,36.35866923469526,-120.78049573869126,0.4039143560194375,-45.642660383690234,2025-03-21 04:13:09.851319
9920,36.72949127841959,-121.39814866502317,0.7148358005412856,-44.557516749727185,2025-03-21 03:59:24.851319
6715,39.772918809574136,-123.30442970841831,0.792649125195935,-70.09313131244113,2025-03-21 03:56:43.851319
1014,36.087630704756016,-124.73454327056497,0.5863208556877392,-73.91925677642894,2025-03-21 04:04:45.851319
4265,37.41262111015036,-123.72520451568536,0.9960642329318877,-39.22015812021795,2025-03-21 04:00:37.851319
4265,36.77491269522128,-120.550504338765,0.24410144572436387,-83.93426176253575,2025-03-21 03:48:09.851319
1831,35.197229443094514,-122.76308179647134,0.49357154759871524,-2.363525861165911,2025-03-21 03:35:22.851319
2269,36.39786536656592,-122.47087800625195,0.8069327948657095,-5.163304275651967,2025-03-21 04:02:24.851319
4768,37.301056153012794,-123.63851315443976,1.0,-74.73894090376922,2025-03-21 03:48:44.851319
5078,38.80319708033291,-121.02832031176044,0.40813653592324695,-33.4915371109667,2025-03-21 03:35:20.851319
5181,38.94534451725105,-122.9229734003736,0.3201918254817334,-63.726980743209396,2025-03-21 03:45:23.851319
6447,39.12016581395727,-124.19414521347565,1.0,-64.30238409856086,2025-03-21 03:31:36.851319
9406,38.86200542390502,-121.82911341710857,0.35455133176042664,-46.629276991918644,2025-03-21 04:19:45.851319
4606,35.10707536496767,-121.34816750559258,0.11324696544160595,-88.46368474321966,2025-03-21 03:38:08.851319
9183,37.09899428885967,-121.06239683280714,0.6846839463457748,-30.392523682056975,2025-03-21 03:37:13.851319
7405,35.103500005836814,-120.41352337747979,0.014747414749008203,-59.57313657981849,2025-03-21 03:42:42.851319
2549,39.377422159724595,-119.90441178053084,0.06440047695008178,-36.290053102710786,2025-03-21 03:41:17.851319
2549,39.87204544230162,-124.36901417480458,0.4350708259379489,-37.55554314690883,2025-03-21 04:20:04.851319
2549,38.13799286377396,-122.54052756587512,0.3915230277162959,-19.98359254110106,2025-03-21 03:35:42.851319
9701,37.09850072869051,-122.50099381286697,0.5971029356630598,-17.961465790920812,2025-03-21 03:34:03.851319
2688,38.819411627697214,-123.24211100357569,0.830656565155939,-63.15306566847819,2025-03-21 04:07:14.851319
4482,39.027057002318486,-120.67627869860075,0.635543492344517,-92.71339976475052,2025-03-21 03:59:51.851319
9635,38.83483974111822,-121.20676914113476,0.20141185418981167,-36.10302565845488,2025-03-21 03:51:47.851319
6251,38.10709166237256,-124.34065332213771,0.48160811444227936,-1.2008507589620905,2025-03-21 03:33:03.851319
6864,36.60750785099016,-123.8436336221258,0.1204156992172507,-53.01059901423009,2025-03-21 03:57:45.851319
5058,35.3629887970665,-124.35611734736433,0.4951402059896931,-16.14087213195255,2025-03-21 03:44:48.851319
6011,39.389891407690925,-124.12001734945099,0.0020751175679583067,-99.07086784767488,2025-03-21 03:39:42.851319
2391,39.286160787787246,-120.69339602757361,0.9812634997465053,-93.64618184607374,2025-03-21 03:47:48.851319
7698,37.89410823418065,-122.25244987184226,0.4412994037944521,-84.10081882201857,2025-03-21 03:33:39.851319
7971,37.819068399050614,-121.31506105297626,0.34449709611322243,-43.82234131163661,2025-03-21 03:45:35.851319
1476,39.629364813281356,-122.9490694487947,0.1792313219809193,-51.72839070861848,2025-03-21 03:35:00.851319
3087,37.52379419891423,-124.5566283359953,0.3281668796447428,-16.0842478239246,2025-03-21 03:48:15.851319
6442,39.95810741474244,-123.65398314765741,0.6852919630076206,-44.433303387639654,2025-03-21 04:17:15.851319
4034,37.27715473727537,-123.63621150615705,0.08866415954122642,-77.50433645287417,2025-03-21 03:44:40.851319
4028,38.1057356870739,-122.11994744131893,0.8865922342266812,-80.99357656969647,2025-03-21 04:12:34.851319
5410,39.6515727961091,-123.88167111502817,0.22540445440570545,-91.14240508764264,2025-03-21 03:36:42.851319
2811,37.071193053379005,-124.09013137875363,0.3641271968293568,-67.25674679761138,2025-03-21 03:25:17.851319
5542,37.994981572002374,-124.63880028039819,0.23870918893784432,-1.3644989699178893,2025-03-21 03:49:26.851319
9354,36.08430639480481,-121.88003631960416,0.7889661214815783,-75.10511685594925,2025-03-21 03:43:12.851319
9354,36.629365387913,-124.91845595379013,0.8656708487481387,-23.575413581494303,2025-03-21 03:29:49.851319
7008,38.79381455620224,-124.77334004934661,1.0,-1.8185874297777076,2025-03-21 03:28:48.852320
8305,36.45089433124633,-122.32616475326208,1.0,-22.83571519649925,2025-03-21 04:22:32.852320
3708,39.15751077300551,-121.99820382601126,0.37237405420240577,-96.14521664969482,2025-03-21 04:04:23.852320
2322,38.41799001542187,-121.03643392674806,0.9028435461458145,-51.649014170068575,2025-03-21 04:03:26.852320
6478,35.08798708897365,-121.74249141371637,0.44810147979056403,-81.42035909056305,2025-03-21 03:38:59.852320
3176,37.989799871121356,-123.36607105022296,1.0,-53.18783957700069,2025-03-21 03:36:25.852320
6293,35.95630001692024,-123.09015321297825,0.05660416796426526,-41.901326984099875,2025-03-21 04:09:21.852320
3622,37.77012355137841,-122.5240465922653,0.024310736424101642,-12.525418566644944,2025-03-21 04:06:41.852320
3221,35.96831374075222,-124.49559330611199,0.2558248718663698,-5.125566450083312,2025-03-21 04:21:20.852320
7716,39.46081130554514,-124.77283195256574,0.8929887600528706,-39.06644850146793,2025-03-21 03:24:16.852320
8307,37.42121952919219,-124.61752291670818,0.3840482229664819,-21.368935456476862,2025-03-21 04:08:07.852320
4432,37.02137477573015,-121.76353437927153,0.22000137357693628,-85.92859238543129,2025-03-21 04:21:24.852320
4343,38.52407500994941,-124.4790593166948,0.2504959758499591,-38.43681629275676,2025-03-21 03:40:20.852320
8572,37.39600459330495,-122.36109803099018,0.5192270977287143,-79.39787403070397,2025-03-21 04:13:00.852320
5058,36.79991406379123,-120.83907514490225,0.6040852819459889,-12.296117988348357,2025-03-21 04:14:01.852320
6236,37.759955881291155,-123.91967069683731,0.06107399800526925,-54.691866817473965,2025-03-21 03:25:46.852320
5287,37.82291543795999,-124.09154613159534,0.435885955339107,-99.76238215448635,2025-03-21 04:09:07.852320
9625,35.05620955830236,-123.41193672651109,0.6931578847594102,-54.642485173424824,2025-03-21 03:51:57.852320
9375,38.389843881206865,-123.19781681749951,0.03764153573182705,-26.385218836833687,2025-03-21 03:29:38.852320
9327,39.16731621015811,-123.07196551110601,0.5833243732282294,-95.67743438185842,2025-03-21 04:02:33.852320
6583,39.99454284327122,-120.51939051058099,0.7163485593501945,-1.3178787423863412,2025-03-21 03:59:06.852320
8382,39.67145918901895,-123.73009081752745,0.24982138888436445,-30.303384113034042,2025-03-21 03:43:54.852320
8382,35.89896820129582,-124.54443055035509,0.7251189383238524,-51.13839166021549,2025-03-21 04:16:07.852320
3933,36.60264749347255,-122.18278262212789,0.7832589917809524,-55.19005816612429,2025-03-21 03:58:03.852320
6425,38.86162050299605,-123.55155749482789,0.7288747561505587,-18.710717330297427,2025-03-21 03:36:20.852320
6425,38.264579367878525,-123.76038239778084,0.8831117321006118,-38.426464741358416,2025-03-21 03:37:55.852320
4779,35.22685753496794,-123.42182785917342,0.06426964318996231,-33.006477427210356,2025-03-21 03:41:40.852320
4732,38.606304720735196,-124.45418507652346,0.22826865345339897,-66.91011758139287,2025-03-21 03:36:31.852320
6192,39.70684106712996,-123.58654895478048,1.0,-26.488268076192284,2025-03-21 03:40:55.852320
8064,38.18962660188369,-124.69117816848487,0.33125764163593463,-15.450134914532299,2025-03-21 03:57:54.852320
9323,37.64147159035806,-121.67052742678446,0.9304637846254359,-61.131075473128206,2025-03-21 04:17:56.852320
9323,36.844199129694196,-120.38918099611838,0.507235596813579,-95.90358214574107,2025-03-21 03:43:49.852320
4495,36.19308623308525,-121.04344361067471,0.939820779017971,-8.19207129182442,2025-03-21 03:54:37.852320
5614,38.58083276876253,-124.15634664654762,0.6455163765601276,-79.3111140342193,2025-03-21 03:38:22.852320
4879,38.753737848915314,-121.3888167863501,0.3082435730613121,-52.85755285518159,2025-03-21 03:59:15.852320
7575,36.89909937464481,-119.53089017316617,0.9424224859826236,-95.39752872705185,2025-03-21 04:15:48.852320
7575,38.058329187373346,-120.63105070704518,0.0968260478156373,-72.51813257950782,2025-03-21 04:06:44.852320
4835,37.382311042655964,-124.59225068423146,0.6315828344260765,-31.066725670127212,2025-03-21 03:29:15.852320
5072,36.64048336161164,-122.41906299664814,0.4908857241108564,-17.726118314954448,2025-03-21 04:10:24.852320
1334,36.98277158011368,-120.6283673149869,0.6612476980807485,-39.331991705006494,2025-03-21 04:18:20.852320
8042,37.771435832749546,-120.65921194962124,0.43118176235776073,-55.7928412374986,2025-03-21 04:00:43.852320
2216,38.55374972568618,-121.18606175528944,0.1707706946487858,-2.99668589479829,2025-03-21 04:02:12.852320
5774,39.13488342305285,-124.12801499027492,0.6622431482764042,-60.72687889940882,2025-03-21 04:01:14.852320
6145,35.681723131506956,-124.11421767952648,0.2142500250960312,-1.3644053033272598,2025-03-21 03:51:04.852320
4399,36.42300017340707,-122.22363361378787,0.4474684697137944,-40.95293512497107,2025-03-21 04:18:17.852320
7421,39.840241526836145,-123.65811658935884,0.0433250363590143,-18.50559155657504,2025-03-21 03:33:10.852320
4023,36.8249711225095,-124.0309090176768,0.6209455129203799,-26.39893983596845,2025-03-21 04:05:14.852320
3136,35.306407858742524,-121.00210741606556,0.9074293848373557,-10.495877942738886,2025-03-21 03:32:20.852320
4862,35.47566352736156,-123.23144091455582,0.5557991791136472,-15.497832107458066,2025-03-21 03:29:22.852320
5603,40.16469358638809,-122.41710826376789,0.5627366745142439,-0.2560847399930708,2025-03-21 04:07:25.852320
7416,35.48262056523826,-124.54633623704426,0.411661074917939,-29.226550897658115,2025-03-21 04:01:11.852320
3799,38.71359297638554,-123.71397839169323,0.3541254769350086,-55.96713651021824,2025-03-21 04:10:56.852320
3799,38.19582008026778,-123.72550046113179,0.5044885976389307,-18.67152437968423,2025-03-21 04:00:47.852320
2992,38.53076578371227,-121.09466597179342,0.6059368236308382,-81.01823357822215,2025-03-21 03:41:28.852320
9409,39.28386405819473,-122.0539202525885,0.9039417408362329,-5.4619149476487365,2025-03-21 04:16:41.852320
4504,35.025788923705456,-120.6195703781917,0.8457533408051693,-27.45486207675428,2025-03-21 04:09:16.852320
4131,39.03114629466005,-124.96799926220547,0.7685414044656104,-34.19025379561998,2025-03-21 03:26:12.852320
8429,36.74557920089968,-123.51306160704335,0.4243339595810771,-54.87841205919815,2025-03-21 03:24:06.852320
7568,37.30317312178174,-121.8414515137087,1.0,-93.28532077289394,2025-03-21 03:58:40.852320
7568,39.326529516728876,-124.68906120429943,0.6215618520279473,-78.86133418120575,2025-03-21 04:02:42.852320
5691,36.198404007775466,-120.11172721348278,0.8143850001979014,-70.96403157487589,2025-03-21 03:51:48.852320
7376,39.84262153092424,-123.97879831495345,0.7527357886544908,-0.33288037267664095,2025-03-21 04:10:46.852320
3798,39.18546840198016,-123.33362801910569,0.15716010016717896,-22.79996260281385,2025-03-21 04:07:17.852320
6705,35.77323896085084,-121.38052120560741,0.10541779704797338,-25.415114105942834,2025-03-21 04:02:16.852320
5073,40.58448988923727,-121.2640984393851,0.04416967090266455,-69.50929843930743,2025-03-21 03:43:05.852320
7365,35.58877448242711,-123.15228510811974,0.07781049271874474,-64.4449727595686,2025-03-21 04:02:42.852320
2283,38.17078844916099,-122.81842209568096,0.8757774309994465,-25.85681196733094,2025-03-21 03:54:15.852320
1358,39.99037539057401,-123.10266744602427,1.0,-94.96445816777607,2025-03-21 04:01:44.852320
3273,35.83553169972514,-120.73674621910354,1.0,-41.258853915086455,2025-03-21 04:22:02.852320
1068,38.32721557753296,-123.05707706017057,0.1704285697617881,-0.7819248449661131,2025-03-21 04:02:23.852320
3025,37.85892080275321,-121.27022718426375,0.4331272443477243,-61.052869658197814,2025-03-21 03:45:52.852320
9200,38.15728830551657,-122.83242123184509,0.40586136438128806,-40.30084885708477,2025-03-21 03:23:41.852320
9472,38.615645798758194,-121.64439488834653,0.8459031087439843,-79.28409098036596,2025-03-21 04:01:33.852320
2575,35.845710442577605,-120.05485804422918,0.6898782083932882,-13.96640396790184,2025-03-21 03:33:41.852320
6314,39.325006246050364,-121.87559365342966,0.6596825579282951,-37.13261443920094,2025-03-21 04:13:18.852320
9984,38.754575773338,-123.10748799226748,0.31792556432248475,-14.165979197801477,2025-03-21 04:12:20.852320
9498,38.18103084339957,-120.95057718996115,0.38673086385788213,-37.843167960547795,2025-03-21 04:10:44.852320
4960,35.6363685331787,-122.51409969581425,0.5317598494358764,-96.38809837371664,2025-03-21 03:31:30.852320
1145,35.93604377045696,-122.14919862748542,0.6657623678060149,-91.10518079002678,2025-03-21 03:38:47.852320
4565,37.95312775276178,-122.5499268797385,0.5955887405743285,-49.75602229826887,2025-03-21 04:15:11.852320
1442,38.29450384830664,-123.22601593296987,0.09772655842165556,-67.86495965836417,2025-03-21 03:41:12.852320
4926,36.5276253729299,-120.94510260325278,0.5823007815823152,-96.65350850770689,2025-03-21 03:57:48.852320
9500,39.424359240990626,-121.13854238616268,0.19467866451758342,-42.8508178493478,2025-03-21 04:06:44.852320
6527,35.64951296304383,-121.43285819357602,0.14485800972453255,-21.54396193770677,2025-03-21 04:05:07.852320
6692,38.59664882877899,-124.5499936343936,0.032328701241108204,-82.52343666586124,2025-03-21 03:36:57.852320
8919,39.70565100939136,-122.26277557543398,0.6889241846074489,-38.72058859692156,2025-03-21 04:19:59.852320
6688,37.33045983643641,-123.73614342043766,1.0,-92.69831637281735,2025-03-21 03:24:20.852320
8571,37.771426550825566,-120.24049447328963,0.6560552931042195,-16.6537202953955,2025-03-21 03:55:00.852320
5678,39.40652566411259,-123.78401842047438,0.9676616916448464,-2.537049400804321,2025-03-21 03:55:31.852320
5678,36.905213395542155,-121.56045112178035,0.354103760940653,-14.013446215837703,2025-03-21 04:20:48.852320
3418,38.99300374256575,-120.55306678097008,0.2473800031998179,-27.85339963287575,2025-03-21 03:58:05.852320
3721,37.91667933253566,-123.97110391403854,0.7404950581512301,-54.62471865393411,2025-03-21 04:17:01.852320
1576,39.39483006520746,-122.65908968015704,0.23985493689523274,-55.30777550407091,2025-03-21 03:27:45.852320
1199,35.89382226201305,-120.38519857675755,0.8187505250614016,-82.23742596710126,2025-03-21 04:10:10.852320
7578,38.564272546892354,-124.79635350997353,0.6772453030375174,-35.598970366835445,2025-03-21 04:20:26.852320
4824,36.82786640504069,-120.49650945948801,0.31684536038605615,-71.95209670087812,2025-03-21 03:59:56.852320
6340,36.81530249306194,-121.91139112248906,0.8934099161746015,-44.47623203452932,2025-03-21 03:40:38.852320
5659,37.41810154878262,-124.92430022977507,0.8448402438801703,-2.7906078189822523,2025-03-21 03:27:03.852320
4920,37.45414536453836,-123.51351629995212,0.8499630854489009,-19.54803434061344,2025-03-21 03:31:50.852320
4319,37.68297421910268,-124.0368447946255,0.2693905521242943,-41.85993778810345,2025-03-21 03:47:51.852320
6190,35.67013831953025,-120.67473911183397,1.0,-89.20611339647313,2025-03-21 03:27:43.852320
5578,35.26797840510851,-124.66969282040127,0.0337425619499343,-14.901718634830516,2025-03-21 03:42:08.852320
5751,36.043975467918074,-120.14973177911169,0.537513727063025,-59.45758102068533,2025-03-21 03:35:31.852320
8956,37.7494441179183,-121.46188373669894,0.6271426068374512,-74.21195396849856,2025-03-21 03:25:29.852320
9196,38.503937441005995,-123.42749442250042,0.15692728747124374,-3.7223577025538503,2025-03-21 04:18:05.852320
2608,38.076915059370556,-122.96340767634024,0.4677776044591405,-23.866098299333245,2025-03-21 03:59:18.852320
4566,39.11762422018715,-122.33534624026761,0.9262463919286491,-8.755048293555603,2025-03-21 03:26:17.852320
1948,35.09791932389463,-124.77946203502094,0.03691656411369826,-26.865624681231807,2025-03-21 04:03:27.852320
6359,38.022736213737616,-120.93407901431972,0.9386459677049039,-39.737760028548166,2025-03-21 04:11:54.852320
6310,38.26917472431172,-121.85582049028844,0.09813488015718863,-28.882331469906802,2025-03-21 04:07:43.852320
6125,38.80789053437354,-123.17950488233447,0.4380561354941793,-60.67869453849971,2025-03-21 03:52:30.852320
6125,39.29061290273871,-120.6107051046424,0.0071340223086822085,-19.500929582143527,2025-03-21 04:19:55.852320
2438,36.96331025165141,-122.35237953206654,0.8889400277166034,-9.081680179656644,2025-03-21 03:51:30.852320
5031,37.475128414701175,-123.96736392474433,0.8990747635164729,-12.38536637208783,2025-03-21 04:06:44.852320
7036,35.108885354418945,-123.40484094907221,0.20620227952818182,-78.36459454827718,2025-03-21 03:59:52.852320
2037,35.98447407164899,-121.53635138606055,0.7697289492059174,-85.79852063000887,2025-03-21 04:15:17.852320
6327,35.599288195664656,-122.75622024373898,0.6144412677659649,-54.876095924765444,2025-03-21 03:49:36.852320
1001,35.99784496187428,-124.53043421782377,0.5324857949762156,-36.82520647036015,2025-03-21 04:19:13.852320
9721,39.95970379575091,-123.35956184957645,0.13659613194424058,-40.822642929533345,2025-03-21 03:56:16.852320
8202,39.477819853884235,-123.58590035155707,0.8109785188309574,-82.72243407454663,2025-03-21 04:22:16.852320
5857,36.981129765509394,-124.27923855444095,0.3607030533690294,-53.19149778599256,2025-03-21 03:58:07.852320
5857,38.92498811345988,-124.38802924548715,0.010171645555379638,-82.07122987015003,2025-03-21 03:30:00.852320
5888,37.243627021583315,-122.08385479480627,0.24052069393469544,-38.65378330786822,2025-03-21 04:02:17.852320
4554,38.4226504196849,-124.6214636473741,0.8032084632030267,-43.23097025513444,2025-03-21 03:28:54.852320
1898,36.73125416215638,-121.96067934074756,0.9369139437988822,-1.4376763125101917,2025-03-21 04:17:33.852320
2845,37.32565161363622,-122.27464043505147,0.9909568404926857,-3.2992678673991236,2025-03-21 04:08:40.852320
4475,39.49293341885388,-121.98750169073791,0.5628735200710602,-45.36483149401328,2025-03-21 03:58:06.852320
4475,38.54571230315003,-120.40178985256944,0.8525952471461542,-20.779583584764154,2025-03-21 03:52:59.852320
8484,39.82334253831531,-120.21504164056066,1.0,-62.352568986085046,2025-03-21 03:32:01.852320
7046,38.966781504619775,-123.05757845676969,0.6444026131084977,-33.35497412142591,2025-03-21 03:46:58.852320
3839,38.79707697245915,-122.64896571937497,0.7916158865618473,-81.93091728859937,2025-03-21 04:11:01.852320
2258,38.72851159383163,-121.46681414705301,0.8016902078380582,-83.44693446108919,2025-03-21 04:18:18.852320
4756,35.901591580025325,-122.58639295446397,0.5514423968301825,-98.2296589626635,2025-03-21 03:35:09.852320
9619,35.17375023244872,-122.29204620313493,0.060196681962357834,-9.231263810559938,2025-03-21 04:11:21.852320
1343,39.6982828893155,-121.83304004179348,0.9582894242530434,-20.19351631718264,2025-03-21 03:24:29.852320
8247,35.179961234944926,-120.69546853644418,0.6138453577840602,-25.44766573777416,2025-03-21 04:06:32.852320
